序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
183,1608-1625,2164-2257,ACCOUNT,Asia-Pacific Journal of Accounting and Economics,Taylor & Francis,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Asia-Pacific Journal of Accounting & Economics,,-,
184,1035-6908,1835-2561,ACCOUNT,Australian Accounting Review,Wiley-Blackwell,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
185,1467-0895,1873-4723,ACCOUNT,International Journal of Accounting Information Systems,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
186,1090-6738,1099-1123,ACCOUNT,International Journal of Auditing,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
187,1815-5669,1815-5669,ACCOUNT,Journal of Contemporary Accounting and Economics,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Journal of Contemporary Accounting & Economics,,-,
188,0954-1314,1467-646X,ACCOUNT,Journal of International Financial Management and Accounting,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Journal of International Financial Management & Accounting,,-,
189,0268-6902,1758-7735,ACCOUNT,Managerial Auditing Journal,Emerald,,,2,D,D,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
190,1176-6093,1758-7654,ACCOUNT,Qualitative Research in Accounting and Management,Emerald,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Qualitative Research in Accounting & Management,,-,
191,2040-8021,2040-803X,ACCOUNT,"Sustainability Accounting, Management and Policy Journal",Emerald,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Sustainability Accounting Management and Policy Journal,,-,
192,0007-6805,2044-768X,BUS HIST & ECON HIST,Business History Review,Cambridge University Press,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
193,0013-0117,1468-0289,BUS HIST & ECON HIST,Economic History Review,Wiley-Blackwell,,,4,A,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Economic History Review,,FMS降级,
194,0007-6791,1743-7938,BUS HIST & ECON HIST,Business History,Taylor & Francis,,,4,C,B,Q2,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Business History,,FMS升级,
195,1361-4916,1474-0044,BUS HIST & ECON HIST,European Review of Economic History,Oxford University Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
196,0022-0507,1471-6372,BUS HIST & ECON HIST,Journal of Economic History,Cambridge University Press,,,3,A,A,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
197,0014-4983,1090-2457,BUS HIST & ECON HIST,Explorations in Economic History,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
198,1467-2227,1467-2235,BUS HIST & ECON HIST,Enterprise and Society,Cambridge University Press,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,Enterprise & Society,,-,
199,1863-2505,1863-2513,BUS HIST & ECON HIST,Cliometrica,Springer Nature,,,2,D,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Cliometrica,,FMS升级,
200,1744-9359,1744-9367,BUS HIST & ECON HIST,Management and Organizational History,Taylor & Francis,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
201,0967-2567,1469-5936,BUS HIST & ECON HIST,European Journal of the History of Economic Thought,Taylor & Francis,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
202,0023-656X,1469-9702,BUS HIST & ECON HIST,Labor History,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
203,0004-8992,1467-8446,BUS HIST & ECON HIST,Australian Economic History Review,Wiley-Blackwell,,,2,D,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Australian Economic History Review,,FMS升级,
204,1053-8372,1469-9656,BUS HIST & ECON HIST,Journal of the History of Economic Thought,Cambridge University Press,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
205,1071-5819,1095-9300,INFO MAN,International Journal of Human Computer Studies,Elsevier,,,2,B,C,Q1,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,International Journal of Human-Computer Studies,,FMS降级,
206,0020-7276,1432-1270,ECON,International Journal of Game Theory,Springer Nature,,,2,C,C,Q4,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
207,2199-9023,2199-9031,ECON,International Journal of Health Economics and Management,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
208,1059-0560,1873-8036,ECON,International Review of Economics and Finance,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,International Review of Economics & Finance,,-,
209,0144-8188,1873-6394,ECON,International Review of Law and Economics,Elsevier,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
210,0889-1583,1095-8681,ECON,Journal of the Japanese and International Economies,Elsevier,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
211,0963-8024,1464-3723,ECON,Journal of African Economies,Oxford University Press,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
212,1471-0358,1471-0366,ECON,Journal of Agrarian Change,Wiley-Blackwell,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
213,1068-5502,2327-8285,ECON,Journal of Agricultural and Resource Economics,Western Agricultural Economics Association,,,2,C,C,Q3,Q4,,OA,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。开源期刊。,,,,-,
214,0021-9002,1475-6072,ECON,Journal of Applied Probability,Cambridge University Press,,,2,,,,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
215,0266-4763,1360-0532,ECON,Journal of Applied Statistics,Taylor & Francis,,,2,C,C,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
216,2214-8043,2214-8051,ECON,Journal of Behavioral and Experimental Economics,Elsevier,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
217,0885-2545,1573-6997,ECON,Journal of Cultural Economics,Springer Nature,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
218,1569-1721,1573-8701,ECON,Journal of Economic Inequality,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
219,0021-3624,1946-326X,ECON,Journal of Economic Issues,Taylor & Francis,,,2,,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Journal of Economic Issues,,新入选FMS,
220,1350-178X,1469-9427,ECON,Journal of Economic Methodology,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
221,0950-0804,1467-6419,ECON,Journal of Economic Surveys,Wiley-Blackwell,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
222,0936-9937,1432-1386,ECON,Journal of Evolutionary Economics,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
223,1058-0476,1573-3475,ECON,Journal of Family and Economic Issues,Springer Nature,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
224,1104-6899,1618-1530,ECON,Journal of Forest Economics,Elsevier,,,2,C,C,Q4,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
225,1051-1377,1096-0791,ECON,Journal of Housing Economics,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
226,0954-1748,1099-1328,ECON,Journal of International Development,Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
227,0164-0704,1873-152X,ECON,Journal of Macroeconomics,Elsevier,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
228,1048-5252,1029-0311,ECON,Journal of Nonparametric Statistics,Taylor & Francis,,,2,,,,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
229,0161-8938,1873-8060,ECON,Journal of Policy Modeling,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
230,0160-3477,1557-7821,ECON,Journal of Post Keynesian Economics,Taylor & Francis,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
231,0895-562X,1573-0441,ECON,Journal of Productivity Analysis,Springer Nature,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
232,1097-3923,1467-9779,ECON,Journal of Public Economic Theory,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
233,0922-680X,1573-0468,ECON,Journal of Regulatory Economics,Springer Nature,,,2,C,B,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,!!!,Journal of Regulatory Economics,,FMS升级,
234,0378-3758,1873-1171,ECON,Journal of Statistical Planning and Inference,Elsevier,,,2,C,C,,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
235,1365-1005,1469-8056,ECON,Macroeconomic Dynamics,Cambridge University Press,,,2,C,B,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,!!!,Macroeconomic Dynamics,,FMS升级,
236,0143-6570,1099-1468,ECON,Managerial and Decision Economics,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
237,1463-6786,1467-9957,ECON,Manchester School,Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
238,0165-4896,1879-3118,ECON,Mathematical Social Sciences,Elsevier,,,2,C,C,Q4,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
239,0028-0283,1944-7477,ECON,National Tax Journal,National Tax Association,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
240,1566-113X,1572-9427,ECON,Networks and Spatial Economics,Springer Nature,,,2,B,C,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Networks & Spatial Economics,,FMS降级,
241,1062-9408,1879-0860,ECON,North American Journal of Economics and Finance,Elsevier,,,2,C,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,!!!,,,落选FMS,
242,0923-7992,1573-708X,ECON,Open Economies Review,Springer Nature,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
243,0266-903X,1460-2121,ECON,Oxford Review of Economic Policy,Oxford University Press,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
244,1361-374X,1468-0106,ECON,Pacific Economic Review,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
245,1170-7690,1179-2027,ECON,PharmacoEconomics,Springer Nature,,,2,C,C,Q1,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
246,1062-9769,1878-4259,ECON,Quarterly Review of Economics and Finance,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
247,1043-4631,1461-7358,ECON,Rationality and Society,SAGE,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
248,0301-4207,1873-7641,ECON,Resources Policy,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
249,1363-6669,1467-9361,ECON,Review of Development Economics,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
250,1434-4742,1434-4750,ECON,Review of Economic Design,Springer Nature,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
251,1569-5239,1573-7152,ECON,Review of Economics of the Household,Springer Nature,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
252,1750-6816,1750-6824,ECON,Review of Environmental Economics and Policy,Oxford University Press,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
253,0889-938X,1573-7160,ECON,Review of Industrial Organization,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
254,0965-7576,1467-9396,ECON,Review of International Economics,Wiley-Blackwell,,,2,C,B,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,!!!,Review of International Economics,,FMS升级,
255,2194-5993,1446-9022,ECON,Review of Network Economics,Walter de Gruyter,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
256,1610-2878,1610-2886,ECON,Review of World Economics,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
257,0036-9292,1467-9485,ECON,Scottish Journal of Political Economy,Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
258,0038-4038,2325-8012,ECON,Southern Economic Journal,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
259,1742-1772,1742-1780,ECON,Spatial Economic Analysis,Taylor & Francis,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
260,1536-867X,1536-8734,ECON,Stata Journal,Stata Press,,,2,,,Q1,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
261,0167-7152,1879-2103,ECON,Statistics and Probability Letters,Elsevier,,,2,,,,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
262,1081-1826,1558-3708,ECON,Studies in Nonlinear Dynamics and Econometrics,Walter de Gruyter,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
263,0257-3032,1564-6971,ECON,World Bank Research Observer,Oxford University Press,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
264,0378-5920,1467-9701,ECON,World Economy,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
265,2212-828X,2212-8298,ECON,Journal of the Economics of Ageing,Elsevier,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
266,1933-527X,1933-527X,ECON,Econ Journal Watch,Institute of Spontaneous Order Economics,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
267,0002-8282,1944-7981,ECON,American Economic Review,American Economic Association,,Y,4*,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
268,0090-5364,2168-8966,ECON,Annals of Statistics,Institute of Mathematical Statistics,,,4*,A,A,,Q1,,,,,A+,学院A+类。AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
269,0012-9682,1468-0262,ECON,Econometrica,Wiley-Blackwell,,Y,4*,A,A,Q1,Q1,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
270,0022-3808,1537-534X,ECON,Journal of Political Economy,University of Chicago Press,,Y,4*,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
271,0033-5533,1531-4650,ECON,Quarterly Journal of Economics,Oxford University Press,,Y,4*,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
272,0034-6527,1467-937X,ECON,Review of Economic Studies,Oxford University Press,,Y,4*,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
273,0006-3444,1464-3510,ECON,Biometrika,Oxford University Press,,,4,A,A,,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
274,0266-4666,1469-4360,ECON,Econometric Theory,Cambridge University Press,,,4,A,A,Q3,Q2,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
275,0013-0133,1468-0297,ECON,Economic Journal,Wiley-Blackwell,,,4,A,A,Q2,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
276,0020-6598,1468-2354,ECON,International Economic Review,Wiley-Blackwell,,,4,A,A,Q3,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
277,0735-0015,1537-2707,ECON,Journal of Business and Economic Statistics,Taylor & Francis,,,4,A,A,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,Journal of Business & Economic Statistics,,-,
278,0304-4076,1872-6895,ECON,Journal of Econometrics,Elsevier,,,4,A,A,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
279,0022-0515,2328-8175,ECON,Journal of Economic Literature,American Economic Association,,,4,,,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊。,,,,,
280,0895-3309,1944-7965,ECON,Journal of Economic Perspectives,American Economic Association,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
281,0022-0531,1095-7235,ECON,Journal of Economic Theory,Elsevier,,,4,A,A,Q3,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
282,0022-1996,1873-0353,ECON,Journal of International Economics,Elsevier,,,4,A,A,Q2,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
283,0734-306X,1537-5307,ECON,Journal of Labor Economics,University of Chicago Press,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
284,0304-3932,1873-1295,ECON,Journal of Monetary Economics,Elsevier,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
285,0162-1459,1537-274X,ECON,Journal of the American Statistical Association,Taylor & Francis,,,4,A,A,,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
286,1542-4766,1542-4774,ECON,Journal of the European Economic Association,Wiley-Blackwell,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
287,0741-6261,1756-2171,ECON,RAND Journal of Economics,Wiley-Blackwell,,,4,A,A,Q2,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
288,0034-6535,1530-9142,ECON,Review of Economics and Statistics,MIT Press,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
289,0895-5646,1573-0476,ECON,Journal of Risk and Uncertainty,Springer Nature,,,3,A,A,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
290,1759-7323,1759-7331,ECON,Quantitative Economics,Wiley-Blackwell,,,4,A,B,Q2,,,OA,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。开源期刊。,!!!,Quantitative Economics,,FMS降级,
291,1933-6837,1555-7561,ECON,Theoretical Economics,Wiley-Blackwell,,,4,A,A,Q3,,,OA,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。开源期刊。,,,,-,
292,1350-5068,1461-7420,ETHICS-CSR-MAN,European Journal of Women's Studies,SAGE,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
293,2340-9436,2340-9444,ETHICS-CSR-MAN,BRQ Business Research Quarterly,Elsevier,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
294,0002-9092,1467-8276,ECON,American Journal of Agricultural Economics,Wiley-Blackwell,,,3,A,A,Q2,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
295,1941-1383,1941-1391,ECON,Annual Review of Economics,Annual Reviews Inc.,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
296,0007-2303,1533-4465,ECON,Brookings Papers on Economic Activity,Brookings Institution Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
297,0309-166X,1464-3545,ECON,Cambridge Journal of Economics,Oxford University Press,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
298,0167-6687,1873-5959,FINANCE,Insurance: Mathematics and Economics,Elsevier,,,3,B,B,Q2,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
299,0167-9473,1872-7352,ECON,Computational Statistics and Data Analysis,Elsevier,,,3,B,B,,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Computational Statistics & Data Analysis,,-,
300,0921-8009,1873-6106,ECON,Ecological Economics,Elsevier,,,3,A,A,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
301,0747-4938,1532-4168,ECON,Econometric Reviews,Taylor & Francis,,,3,B,B,Q3,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
302,1368-4221,1368-423X,ECON,Econometrics Journal,Wiley-Blackwell,,,3,B,B,Q2,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
303,0013-0079,1539-2988,ECON,Economic Development and Cultural Change,University of Chicago Press,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
304,0095-2583,1465-7295,ECON,Economic Inquiry,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
305,0266-4658,1468-0327,ECON,Economic Policy,Oxford University Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
306,0938-2259,1432-0479,ECON,Economic Theory,Springer Nature,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
307,0013-0427,1468-0335,ECON,Economica,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
308,0165-1765,1873-7374,ECON,Economics Letters,Elsevier,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
309,0140-9883,1873-6181,ECON,Energy Economics,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
310,0924-6460,1573-1502,ECON,Environmental and Resource Economics,Springer Nature,,,3,A,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Environmental and Resource Economics,,FMS降级,
311,0014-2921,1873-572X,ECON,European Economic Review,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
312,0165-1587,1464-3618,ECON,European Review of Agricultural Economics,Oxford University Press,,,3,B,B,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
313,1386-4157,1573-6938,ECON,Experimental Economics,Springer Nature,,,3,A,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Experimental Economics,,FMS降级,
314,0899-8256,1090-2473,ECON,Games and Economic Behavior,Elsevier,,,3,A,A,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
315,0927-538X,1879-0585,FINANCE,Pacific Basin Finance Journal,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Pacific-Basin Finance Journal,,-,
316,2041-4161,2041-417X,ECON,IMF Economic Review,Springer Nature,,,3,C,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,IMF Economic Review,,FMS升级,
317,0167-7187,1873-7986,ECON,International Journal of Industrial Organization,Elsevier,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
318,0306-7734,1751-5823,ECON,International Statistical Review,Wiley-Blackwell,,,3,C,C,,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
319,0021-857X,1477-9552,ECON,Journal of Agricultural Economics,Wiley-Blackwell,,,3,B,B,Q1,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
